  6332	1.42807
  6333	1.42849
  6334	1.42993
  6335	1.43343
  6336	1.43360
  6337	1.43399
  6338	1.43452
  6339	1.43698
  6340	1.43792
  6341	1.43872
  6342	1.43927
  6343	1.43969
  6344	1.44010
  6345	1.44046
  6346	1.44052
  6347	1.44152
  6348	1.44182
  6349	1.44323
  6350	1.44450
  6351	1.44507
  6352	1.44587
  6353	1.44589
  6354	1.44596
  6355	1.44697
  6356	1.44713
  6357	1.44753
  6358	1.44772
  6359	1.44789
  6360	1.44820
  6361	1.44881
  6362	1.44931
  6363	1.44963
  6364	1.45128
  6365	1.45167
  6366	1.45354
  6367	1.45369
  6368	1.45395
  6369	1.45497
  6370	1.45633
  6371	1.45661
  6372	1.45852
  6373	1.45956
  6374	1.45968
  6375	1.46070
  6376	1.46126
  6377	1.46197
  6378	1.46252
  6379	1.46304
  6380	1.46366
  6381	1.46378
  6382	1.46417
  6383	1.46460
  6384	1.46518
  6385	1.46640
  6386	1.46658
  6387	1.46741
  6388	1.46777
  6389	1.46802
  6390	1.46946
  6391	1.47018
  6392	1.47030
  6393	1.47064
  6394	1.47073
  6395	1.47118
  6396	1.47374
  6397	1.47463
  6398	1.47488
  6399	1.47552
  6400	1.47780
  6401	1.47785
  6402	1.47871
  6403	1.47874
  6404	1.47970
  6405	1.47974
  6406	1.48005
  6407	1.48421
  6408	1.48691
  6409	1.48692
  6410	1.48724
  6411	1.48784
  6412	1.48846
  6413	1.49079
  6414	1.49149
  6415	1.49184
  6416	1.49326
  6417	1.49346
  6418	1.49354
  6419	1.49365
  6420	1.49368
  6421	1.49368
  6422	1.49393
  6423	1.49419
  6424	1.49626
  6425	1.49638
  6426	1.49835
  6427	1.49839
  6428	1.49900
  6429	1.49974
  6430	1.50120
  6431	1.50166
  6432	1.50270
  6433	1.50350
  6434	1.50527
  6435	1.50568
  6436	1.50679
  6437	1.50727
  6438	1.50860
  6439	1.50901
  6440	1.50933
  6441	1.50959
  6442	1.51004
  6443	1.51095
  6444	1.51130
  6445	1.51160
  6446	1.51248
  6447	1.51313
  6448	1.51329
  6449	1.51519
  6450	1.51531
  6451	1.51587
  6452	1.51606
  6453	1.51629
  6454	1.51642
  6455	1.51662
  6456	1.51893
  6457	1.51916
  6458	1.51954
  6459	1.51990
  6460	1.52063
  6461	1.52184
  6462	1.52186
  6463	1.52223
  6464	1.52282
  6465	1.52282
  6466	1.52316
  6467	1.52344
  6468	1.52346
  6469	1.52389
  6470	1.52389
  6471	1.52466
  6472	1.52591
  6473	1.52607
  6474	1.52608
  6475	1.52701
  6476	1.52703
  6477	1.52705
  6478	1.52923
  6479	1.53027
  6480	1.53183
  6481	1.53210
  6482	1.53231
  6483	1.53313
  6484	1.53359
  6485	1.53387
  6486	1.53463
  6487	1.53567
  6488	1.53656
  6489	1.53660
  6490	1.53667
  6491	1.53781
  6492	1.53818
  6493	1.53891
  6494	1.53948
  6495	1.54114
  6496	1.54132
  6497	1.54297
  6498	1.54312
  6499	1.54392
  6500	1.54611
  6501	1.54613
  6502	1.54633
  6503	1.54651
  6504	1.54658
  6505	1.54670
  6506	1.54718
  6507	1.55107
  6508	1.55161
  6509	1.55164
  6510	1.55239
  6511	1.55245
  6512	1.55317
  6513	1.55490
  6514	1.55498
  6515	1.55609
  6516	1.55785
  6517	1.55898
  6518	1.55923
  6519	1.56015
  6520	1.56094
  6521	1.56209
  6522	1.56288
  6523	1.56374
  6524	1.56427
  6525	1.56428
  6526	1.56761
  6527	1.56954
  6528	1.57414
  6529	1.57457
  6530	1.57547
  6531	1.57791
  6532	1.57825
  6533	1.58149
  6534	1.58279
  6535	1.58522
  6536	1.58567
  6537	1.58712
  6538	1.58728
  6539	1.58738
  6540	1.58767
  6541	1.58770
  6542	1.58914
  6543	1.58939
  6544	1.59042
  6545	1.59112
  6546	1.59139
  6547	1.59159
  6548	1.59197
  6549	1.59208
  6550	1.59249
  6551	1.59256
  6552	1.59370
  6553	1.59375
  6554	1.59421
  6555	1.59561
  6556	1.59592
  6557	1.59838
  6558	1.60021
  6559	1.60156
  6560	1.60242
  6561	1.60259
  6562	1.60291
  6563	1.60315
  6564	1.60316
  6565	1.60330
  6566	1.60449
  6567	1.60471
  6568	1.60515
  6569	1.60641
  6570	1.60698
  6571	1.60714
  6572	1.60837
  6573	1.60855
  6574	1.61267
  6575	1.61321
  6576	1.61365
  6577	1.61439
  6578	1.61492
  6579	1.61909
  6580	1.61929
  6581	1.62034
  6582	1.62124
  6583	1.62144
  6584	1.62193
  6585	1.62226
  6586	1.62235
  6587	1.62329
  6588	1.62400
  6589	1.62489
  6590	1.62495
  6591	1.62538
  6592	1.62597
  6593	1.62616
  6594	1.62695
  6595	1.62699
  6596	1.62777
  6597	1.62865
  6598	1.62895
  6599	1.62978
  6600	1.63004
  6601	1.63125
  6602	1.63230
  6603	1.63318
  6604	1.63394
  6605	1.63574
  6606	1.63811
  6607	1.63819
  6608	1.64063
  6609	1.64201
  6610	1.64215
  6611	1.64311
  6612	1.64432
  6613	1.64806
  6614	1.64949
  6615	1.65099
  6616	1.65128
  6617	1.65234
  6618	1.65267
  6619	1.65421
  6620	1.65553
  6621	1.65656
  6622	1.65656
  6623	1.65703
  6624	1.65828
  6625	1.65966
  6626	1.66132
  6627	1.66282
  6628	1.66313
  6629	1.66351
  6630	1.66442
  6631	1.66559
  6632	1.66576
  6633	1.66597
  6634	1.66737
  6635	1.66744
  6636	1.66814
  6637	1.66845
  6638	1.66868
  6639	1.66897
  6640	1.66916
  6641	1.66947
  6642	1.67269
  6643	1.67312
  6644	1.67417
  6645	1.67425
  6646	1.67478
  6647	1.67505
  6648	1.67524
  6649	1.67530
  6650	1.67594
  6651	1.67736
  6652	1.67856
  6653	1.67938
  6654	1.68092
  6655	1.68202
  6656	1.68349
  6657	1.68683
  6658	1.68763
  6659	1.68800
  6660	1.68911
  6661	1.69067
  6662	1.69297
  6663	1.69363
  6664	1.69458
  6665	1.69484
  6666	1.69597
  6667	1.69736
  6668	1.69760
  6669	1.69820
  6670	1.70133
  6671	1.70237
  6672	1.70431
  6673	1.70846
  6674	1.70850
  6675	1.70995
  6676	1.71026
  6677	1.71100
  6678	1.71129
  6679	1.71146
  6680	1.71390
  6681	1.71490
  6682	1.71535
  6683	1.71555
  6684	1.71569
  6685	1.71677
  6686	1.71764
  6687	1.71829
  6688	1.71966
  6689	1.72145
  6690	1.72265
  6691	1.72444
  6692	1.72447
  6693	1.72531
  6694	1.72563
  6695	1.72616
  6696	1.72992
  6697	1.73229
  6698	1.73329
  6699	1.73424
  6700	1.73442
  6701	1.73468
  6702	1.73521
  6703	1.73535
  6704	1.73653
  6705	1.73706
  6706	1.73968
  6707	1.74025
  6708	1.74156
  6709	1.74311
  6710	1.74392
  6711	1.74423
  6712	1.74564
  6713	1.74569
  6714	1.74586
  6715	1.74633
  6716	1.74650
  6717	1.74985
  6718	1.74987
  6719	1.75084
  6720	1.75264
  6721	1.75377
  6722	1.75445
  6723	1.75597
  6724	1.75663
  6725	1.75674
  6726	1.75735
  6727	1.75899
  6728	1.75967
  6729	1.76000
  6730	1.76107
  6731	1.76364
  6732	1.76417
  6733	1.76427
  6734	1.76497
  6735	1.76535
  6736	1.76657
  6737	1.76837
  6738	1.76875
  6739	1.76917
  6740	1.77052
  6741	1.77132
  6742	1.77224
  6743	1.77226
  6744	1.77228
  6745	1.77239
  6746	1.77251
  6747	1.77310
  6748	1.77362
  6749	1.77409
  6750	1.77564
  6751	1.77692
  6752	1.77765
  6753	1.77776
  6754	1.77818
  6755	1.77823
  6756	1.77962
  6757	1.78024
  6758	1.78070
  6759	1.78207
  6760	1.78353
  6761	1.78356
  6762	1.78581
  6763	1.78648
  6764	1.78798
  6765	1.78993
  6766	1.79030
  6767	1.79046
  6768	1.79393
  6769	1.79485
  6770	1.79505
  6771	1.79528
  6772	1.79590
  6773	1.79596
  6774	1.79659
  6775	1.79805
  6776	1.80082
  6777	1.80111
  6778	1.80193
  6779	1.80216
  6780	1.80244
  6781	1.80269
  6782	1.80462
  6783	1.80592
  6784	1.80614
  6785	1.80663
  6786	1.80742
  6787	1.80786
  6788	1.80795
  6789	1.81072
  6790	1.81073
  6791	1.81129
  6792	1.81251
  6793	1.81319
  6794	1.81455
  6795	1.81621
  6796	1.81924
  6797	1.82028
  6798	1.82127
  6799	1.82154
  6800	1.82179
  6801	1.82236
  6802	1.82414
  6803	1.82425
  6804	1.82625
  6805	1.82660
  6806	1.82757
  6807	1.82819
  6808	1.82903
  6809	1.82993
  6810	1.83001
  6811	1.83017
  6812	1.83020
  6813	1.83108
  6814	1.83169
  6815	1.83203
  6816	1.83353
  6817	1.83434
  6818	1.83453
  6819	1.83492
  6820	1.83609
  6821	1.83642
  6822	1.83817
  6823	1.83864
  6824	1.83901
  6825	1.84015
  6826	1.84210
  6827	1.84465
  6828	1.84477
  6829	1.84513
  6830	1.84558
  6831	1.84594
  6832	1.84681
  6833	1.84710
  6834	1.84752
  6835	1.84754
  6836	1.84990
  6837	1.85072
  6838	1.85155
  6839	1.85172
  6840	1.85196
  6841	1.85379
  6842	1.85531
  6843	1.85681
  6844	1.86045
  6845	1.86068
  6846	1.86149
  6847	1.86438
  6848	1.86588
  6849	1.86600
  6850	1.86615
  6851	1.86812
  6852	1.86828
  6853	1.87024
  6854	1.87036
  6855	1.87291
  6856	1.87323
  6857	1.87325
  6858	1.87400
  6859	1.87410
  6860	1.87471
  6861	1.87574
  6862	1.87599
  6863	1.87602
  6864	1.87645
  6865	1.87882
  6866	1.88207
  6867	1.88353
  6868	1.88359
  6869	1.88378
  6870	1.88404
  6871	1.88457
  6872	1.88539
  6873	1.88656
  6874	1.88706
  6875	1.88716
  6876	1.88749
  6877	1.88846
  6878	1.88897
  6879	1.88968
  6880	1.89079
  6881	1.89278
  6882	1.89322
  6883	1.89338
  6884	1.89475
  6885	1.89545
  6886	1.89555
  6887	1.89601
  6888	1.89612
  6889	1.89707
  6890	1.89759
  6891	1.89949
  6892	1.90296
  6893	1.90315
  6894	1.90351
  6895	1.90670
  6896	1.90939
  6897	1.90954
  6898	1.91116
  6899	1.91454
  6900	1.91908
  6901	1.91917
  6902	1.91977
  6903	1.92118
  6904	1.92256
  6905	1.92306
  6906	1.92554
  6907	1.92587
  6908	1.92592
  6909	1.92724
  6910	1.92804
  6911	1.92813
  6912	1.92936
  6913	1.93076
  6914	1.93147
  6915	1.93235
  6916	1.93316
  6917	1.93358
  6918	1.93619
  6919	1.93658
  6920	1.93662
  6921	1.93667
  6922	1.93713
  6923	1.93725
  6924	1.93848
  6925	1.93869
  6926	1.94174
  6927	1.94206
  6928	1.94319
  6929	1.94342
  6930	1.94487
  6931	1.94884
  6932	1.95095
  6933	1.95308
  6934	1.95368
  6935	1.95617
  6936	1.95694
  6937	1.95797
  6938	1.95863
  6939	1.95883
  6940	1.95927
  6941	1.96015
  6942	1.96031
  6943	1.96130
  6944	1.96197
  6945	1.96416
  6946	1.96470
  6947	1.96635
  6948	1.96643
  6949	1.96830
  6950	1.96832
  6951	1.96902
  6952	1.96989
  6953	1.97344
  6954	1.97353
  6955	1.97426
  6956	1.97454
  6957	1.97634
  6958	1.97687
  6959	1.97977
  6960	1.97989
  6961	1.98046
  6962	1.98151
  6963	1.98176
  6964	1.98194
  6965	1.98290
  6966	1.98369
  6967	1.98479
  6968	1.98866
  6969	1.99016
  6970	1.99128
  6971	1.99319
  6972	1.99592
  6973	1.99681
  6974	1.99804
  6975	1.99909
  6976	1.99972
  6977	2.00113
  6978	2.00261
  6979	2.00314
  6980	2.00323
  6981	2.00353
  6982	2.00361
  6983	2.00401
  6984	2.00406
  6985	2.00445
  6986	2.00602
  6987	2.00645
  6988	2.00844
  6989	2.00941
  6990	2.01005
  6991	2.01169
  6992	2.01458
  6993	2.01481
  6994	2.01489
  6995	2.01500
  6996	2.01531
  6997	2.01585
  6998	2.01939
  6999	2.02313
  7000	2.02572
  7001	2.02721
  7002	2.02831
  7003	2.02906
  7004	2.02969
  7005	2.03042
  7006	2.03135
  7007	2.03148
  7008	2.03190
  7009	2.03355
  7010	2.03387
  7011	2.03415
  7012	2.03630
  7013	2.03643
  7014	2.03644
  7015	2.03647
  7016	2.03654
  7017	2.03707
  7018	2.03729
  7019	2.03816
  7020	2.03830
  7021	2.04173
  7022	2.04285
  7023	2.04333
  7024	2.04406
  7025	2.04506
  7026	2.04613
  7027	2.04618
  7028	2.04678
  7029	2.04799
  7030	2.04953
  7031	2.04957
  7032	2.04963
  7033	2.05234
  7034	2.05330
  7035	2.05446
  7036	2.05613
  7037	2.05617
  7038	2.05832
  7039	2.05929
  7040	2.06128
  7041	2.06128
  7042	2.06211
  7043	2.06380
  7044	2.06498
  7045	2.06722
  7046	2.06779
  7047	2.06859
  7048	2.06862
  7049	2.06961
  7050	2.07144
  7051	2.07173
  7052	2.07244
  7053	2.07248
  7054	2.07272
  7055	2.07311
  7056	2.07359
  7057	2.07395
  7058	2.07444
  7059	2.07757
  7060	2.07824
  7061	2.07917
  7062	2.08026
  7063	2.08036
  7064	2.08051
  7065	2.08101
  7066	2.08129
  7067	2.08139
  7068	2.08355
  7069	2.08622
  7070	2.08687
  7071	2.08687
  7072	2.08814
  7073	2.09023
  7074	2.09253
  7075	2.09428
  7076	2.09586
  7077	2.09617
  7078	2.09711
  7079	2.09881
  7080	2.09961
  7081	2.09972
  7082	2.09978
  7083	2.10204
  7084	2.10439
  7085	2.10499
  7086	2.10598
  7087	2.10725
  7088	2.10784
  7089	2.10883
  7090	2.10925
  7091	2.10972
  7092	2.11054
  7093	2.11147
  7094	2.11200
  7095	2.11235
  7096	2.11282
  7097	2.11311
  7098	2.11626
  7099	2.11778
  7100	2.11848
  7101	2.11857
  7102	2.11926
  7103	2.12005
  7104	2.12154
  7105	2.12247
  7106	2.12253
  7107	2.12371
  7108	2.12513
  7109	2.12684
  7110	2.12862
  7111	2.13087
  7112	2.13172
  7113	2.13173
  7114	2.13209
  7115	2.13321
  7116	2.13335
  7117	2.13384
  7118	2.13487
  7119	2.13489
  7120	2.13569
  7121	2.13662
  7122	2.13821
  7123	2.13939
  7124	2.14001
  7125	2.14021
  7126	2.14042
  7127	2.14052
  7128	2.14221
  7129	2.14386
  7130	2.14446
  7131	2.14503
  7132	2.14694
  7133	2.14760
  7134	2.14767
  7135	2.14857
  7136	2.15037
  7137	2.15239
  7138	2.15366
  7139	2.15548
  7140	2.15705
  7141	2.16004
  7142	2.16039
  7143	2.16061
  7144	2.16168
  7145	2.16216
  7146	2.16283
  7147	2.16296
  7148	2.16419
  7149	2.16483
  7150	2.16620
  7151	2.16815
  7152	2.17264
  7153	2.17278
  7154	2.17444
  7155	2.17601
  7156	2.17743
  7157	2.17774
  7158	2.17964
  7159	2.18196
  7160	2.18229
  7161	2.18269
  7162	2.18493
  7163	2.18502
  7164	2.18520
  7165	2.18599
  7166	2.19265
  7167	2.19379
  7168	2.19384
  7169	2.19387
  7170	2.19597
  7171	2.19634
  7172	2.19637
  7173	2.19770
  7174	2.19782
  7175	2.19791
  7176	2.19839
  7177	2.20092
  7178	2.20152
  7179	2.20193
  7180	2.20347
  7181	2.20380
  7182	2.20390
  7183	2.20395
  7184	2.20503
  7185	2.20506
  7186	2.20533
  7187	2.20704
  7188	2.20727
  7189	2.20772
  7190	2.20791
  7191	2.21108
  7192	2.21275
  7193	2.21322
  7194	2.21342
  7195	2.21385
  7196	2.21586
  7197	2.21605
  7198	2.21751
  7199	2.21766
  7200	2.21775
  7201	2.21998
  7202	2.22108
  7203	2.22158
  7204	2.22385
  7205	2.22429
  7206	2.22485
  7207	2.22498
  7208	2.22537
  7209	2.22546
  7210	2.22954
  7211	2.23025
  7212	2.23099
  7213	2.23208
  7214	2.23227
  7215	2.23339
  7216	2.23360
  7217	2.23518
  7218	2.23586
  7219	2.23591
  7220	2.23706
  7221	2.23751
  7222	2.23809
  7223	2.23970
  7224	2.23984
  7225	2.24060
  7226	2.24078
  7227	2.24164
  7228	2.24255
  7229	2.24297
  7230	2.24448
  7231	2.25263
  7232	2.25463
  7233	2.25527
  7234	2.25673
  7235	2.25829
  7236	2.25834
  7237	2.25849
  7238	2.25851
  7239	2.25866
  7240	2.26191
  7241	2.26258
  7242	2.26287
  7243	2.26679
  7244	2.26717
  7245	2.26773
  7246	2.26808
  7247	2.26874
  7248	2.26884
  7249	2.26963
  7250	2.27025
  7251	2.27036
  7252	2.27036
  7253	2.27037
  7254	2.27111
  7255	2.27167
  7256	2.27184
  7257	2.27218
  7258	2.27233
  7259	2.27467
  7260	2.27533
  7261	2.27650
  7262	2.28019
  7263	2.28039
  7264	2.28074
  7265	2.28109
  7266	2.28192
  7267	2.28198
  7268	2.28275
  7269	2.28339
  7270	2.28343
  7271	2.28489
  7272	2.28502
  7273	2.28508
  7274	2.28545
  7275	2.28650
  7276	2.28662
  7277	2.28717
  7278	2.28767
  7279	2.28787
  7280	2.28812
  7281	2.29013
  7282	2.29214
  7283	2.29218
  7284	2.29285
  7285	2.29331
  7286	2.29354
  7287	2.29416
  7288	2.29653
  7289	2.29915
  7290	2.30003
  7291	2.30075
  7292	2.30075
  7293	2.30362
  7294	2.30377
  7295	2.30447
  7296	2.30474
  7297	2.30903
  7298	2.30923
  7299	2.31003
  7300	2.31125
  7301	2.31259
  7302	2.31383
  7303	2.31416
  7304	2.31519
  7305	2.31539
  7306	2.31594
  7307	2.31711
  7308	2.31950
  7309	2.32079
  7310	2.32099
  7311	2.32291
  7312	2.32358
  7313	2.32375
  7314	2.32392
  7315	2.32583
  7316	2.32620
  7317	2.32751
  7318	2.33077
  7319	2.33215
  7320	2.33263
  7321	2.33378
  7322	2.33478
  7323	2.33508
  7324	2.33833
  7325	2.33936
  7326	2.34265
  7327	2.34299
  7328	2.34346
  7329	2.34368
  7330	2.34408
  7331	2.34447
  7332	2.34580
  7333	2.34597
  7334	2.34634
  7335	2.34799
  7336	2.34837
  7337	2.35062
  7338	2.35154
  7339	2.35198
  7340	2.35292
  7341	2.35388
  7342	2.35506
  7343	2.35544
  7344	2.35592
  7345	2.35691
  7346	2.35705
  7347	2.35731
  7348	2.35743
  7349	2.35749
  7350	2.35893
  7351	2.35989
  7352	2.36172
  7353	2.36234
  7354	2.36354
  7355	2.36622
  7356	2.36839
  7357	2.36933
  7358	2.36934
  7359	2.37072
  7360	2.37094
  7361	2.37229
  7362	2.37324
  7363	2.37798
  7364	2.38158
  7365	2.38241
  7366	2.38356
  7367	2.38403
  7368	2.38512
  7369	2.38515
  7370	2.38611
  7371	2.38733
  7372	2.38756
  7373	2.39158
  7374	2.39392
  7375	2.39530
  7376	2.39656
  7377	2.39747
  7378	2.39791
  7379	2.39846
  7380	2.39855
  7381	2.39922
  7382	2.40035
  7383	2.40037
  7384	2.40043
  7385	2.40274
  7386	2.40319
  7387	2.40375
  7388	2.40795
  7389	2.41199
  7390	2.41356
  7391	2.41709
  7392	2.41774
  7393	2.41847
  7394	2.41933
  7395	2.41995
  7396	2.42011
  7397	2.42025
  7398	2.42127
  7399	2.42210
  7400	2.42270
  7401	2.42315
  7402	2.42436
  7403	2.42582
  7404	2.42699
  7405	2.42787
  7406	2.42793
  7407	2.42819
  7408	2.42911
  7409	2.42916
  7410	2.42919
  7411	2.43245
  7412	2.43512
  7413	2.43730
  7414	2.43779
  7415	2.43833
  7416	2.43834
  7417	2.43936
  7418	2.43956
  7419	2.44034
  7420	2.44136
  7421	2.44179
  7422	2.44221
  7423	2.44342
  7424	2.44498
  7425	2.44624
  7426	2.44656
  7427	2.44843
  7428	2.44859
  7429	2.45087
  7430	2.45286
  7431	2.45396
  7432	2.45564
  7433	2.45680
  7434	2.45697
  7435	2.45800
  7436	2.46056
  7437	2.46296
  7438	2.46374
  7439	2.46395
  7440	2.46557
  7441	2.46652
  7442	2.47011
  7443	2.47328
  7444	2.47383
  7445	2.47406
  7446	2.47466
  7447	2.47641
  7448	2.47976
  7449	2.47994
  7450	2.48110
  7451	2.48136
  7452	2.48250
  7453	2.48400
  7454	2.48409
  7455	2.48415
  7456	2.48533
  7457	2.48538
  7458	2.48646
  7459	2.48703
  7460	2.48818
  7461	2.49333
  7462	2.49335
  7463	2.49466
  7464	2.49488
  7465	2.49590
  7466	2.49627
  7467	2.49662
  7468	2.49699
  7469	2.49915
  7470	2.49933
  7471	2.49975
  7472	2.50108
  7473	2.50283
  7474	2.50303
  7475	2.50335
  7476	2.50341
  7477	2.50345
  7478	2.50391
  7479	2.50430
  7480	2.50446
  7481	2.50558
  7482	2.50612
  7483	2.50917
  7484	2.50955
  7485	2.50962
  7486	2.51034
  7487	2.51107
  7488	2.51168
  7489	2.51188
  7490	2.51206
  7491	2.51317
  7492	2.51510
  7493	2.51580
  7494	2.51603
  7495	2.51649
  7496	2.51911
  7497	2.51940
  7498	2.52011
  7499	2.52037
  7500	2.52046
  7501	2.52066
  7502	2.52187
  7503	2.52216
  7504	2.52244
  7505	2.52347
  7506	2.52410
  7507	2.52445
  7508	2.52502
  7509	2.52634
  7510	2.52698
  7511	2.52899
  7512	2.53108
  7513	2.53155
  7514	2.53173
  7515	2.53257
  7516	2.53266
  7517	2.53291
  7518	2.53459
  7519	2.53496
  7520	2.53563
  7521	2.53772
  7522	2.53877
  7523	2.53995
  7524	2.54156
  7525	2.54235
  7526	2.54298
  7527	2.54378
  7528	2.54391
  7529	2.54442
  7530	2.54446
  7531	2.54461
  7532	2.54813
  7533	2.54887
  7534	2.55612
  7535	2.55816
  7536	2.55861
  7537	2.56407
  7538	2.56434
  7539	2.56441
  7540	2.56557
  7541	2.56663
  7542	2.56771
  7543	2.56963
  7544	2.57456
  7545	2.57723
  7546	2.57755
  7547	2.57755
  7548	2.57860
  7549	2.57918
  7550	2.57935
  7551	2.58013
  7552	2.58437
  7553	2.58544
  7554	2.58608
  7555	2.58885
  7556	2.58926
  7557	2.58971
  7558	2.58986
  7559	2.59334
  7560	2.59369
  7561	2.60177
  7562	2.60279
  7563	2.60294
  7564	2.60477
  7565	2.60603
  7566	2.60681
  7567	2.60686
  7568	2.60839
  7569	2.60872
  7570	2.61137
  7571	2.61472
  7572	2.61625
  7573	2.61950
  7574	2.62028
  7575	2.62139
  7576	2.62198
  7577	2.62269
  7578	2.62403
  7579	2.62416
  7580	2.62515
  7581	2.62523
  7582	2.63057
  7583	2.63208
  7584	2.63278
  7585	2.63324
  7586	2.63538
  7587	2.63891
  7588	2.63997
  7589	2.64112
  7590	2.64143
  7591	2.64164
  7592	2.64445
  7593	2.64627
  7594	2.64630
  7595	2.64741
  7596	2.64836
  7597	2.64843
  7598	2.64909
  7599	2.65052
  7600	2.65114
  7601	2.65115
  7602	2.65141
  7603	2.65171
  7604	2.65204
  7605	2.65680
  7606	2.65959
  7607	2.66497
  7608	2.66640
  7609	2.66770
  7610	2.66815
  7611	2.67231
  7612	2.67345
  7613	2.67894
  7614	2.68101
  7615	2.68134
  7616	2.68155
  7617	2.68250
  7618	2.68739
  7619	2.68856
  7620	2.68908
  7621	2.68966
  7622	2.68967
  7623	2.68980
  7624	2.69333
  7625	2.69759
  7626	2.69760
  7627	2.69804
  7628	2.69851
  7629	2.70170
  7630	2.70258
  7631	2.70675
  7632	2.71079
  7633	2.71115
  7634	2.71440
  7635	2.71511
  7636	2.71740
  7637	2.71984
  7638	2.72002
  7639	2.72212
  7640	2.72226
  7641	2.72279
  7642	2.72403
  7643	2.72421
  7644	2.72707
  7645	2.72873
  7646	2.72947
  7647	2.73052
  7648	2.73286
  7649	2.73343
  7650	2.73432
  7651	2.73545
  7652	2.73546
  7653	2.73866
  7654	2.73991
  7655	2.73997
  7656	2.74119
  7657	2.74565
  7658	2.74731
  7659	2.74744
  7660	2.75517
  7661	2.75660
  7662	2.75801
  7663	2.75859
  7664	2.76046
  7665	2.76177
  7666	2.76206
  7667	2.76464
  7668	2.76567
  7669	2.76725
  7670	2.76758
  7671	2.76861
  7672	2.76892
  7673	2.76989
  7674	2.76998
  7675	2.77227
  7676	2.77264
  7677	2.77299
  7678	2.77428
  7679	2.77498
  7680	2.77677
  7681	2.77861
  7682	2.77896
  7683	2.78050
  7684	2.78103
  7685	2.78434
  7686	2.78618
  7687	2.78634
  7688	2.78642
  7689	2.78666
  7690	2.78693
  7691	2.78735
  7692	2.78738
  7693	2.78761
  7694	2.78820
  7695	2.78957
  7696	2.78958
  7697	2.78962
  7698	2.79025
  7699	2.79073
  7700	2.79107
  7701	2.79245
  7702	2.79317
  7703	2.79449
  7704	2.79651
  7705	2.79674
  7706	2.79674
  7707	2.79896
  7708	2.79916
  7709	2.79942
  7710	2.79974
  7711	2.80071
  7712	2.80120
  7713	2.80146
  7714	2.80224
  7715	2.80239
  7716	2.80281
  7717	2.80547
  7718	2.80840
  7719	2.80887
  7720	2.80894
  7721	2.81256
  7722	2.81286
  7723	2.81554
  7724	2.81711
  7725	2.81978
  7726	2.81987
  7727	2.82076
  7728	2.82127
  7729	2.82189
  7730	2.82623
  7731	2.82858
  7732	2.83034
  7733	2.83159
  7734	2.83196
  7735	2.83308
  7736	2.83468
  7737	2.83555
  7738	2.83653
  7739	2.83798
  7740	2.83860
  7741	2.83949
  7742	2.84354
  7743	2.84376
  7744	2.84475
  7745	2.84508
  7746	2.84517
  7747	2.84601
  7748	2.84630
  7749	2.84762
  7750	2.84774
  7751	2.84990
  7752	2.84990
  7753	2.84995
  7754	2.85026
  7755	2.85276
  7756	2.85416
  7757	2.85421
  7758	2.85510
  7759	2.85790
  7760	2.85860
  7761	2.85922
  7762	2.85964
  7763	2.86021
  7764	2.86172
  7765	2.86187
  7766	2.86382
  7767	2.86385
  7768	2.86469
  7769	2.86524
  7770	2.86556
  7771	2.86790
  7772	2.87312
  7773	2.87349
  7774	2.87391
  7775	2.87475
  7776	2.87635
  7777	2.87732
  7778	2.87786
  7779	2.87837
  7780	2.88038
  7781	2.88182
  7782	2.88387
  7783	2.88674
  7784	2.88689
  7785	2.88855
  7786	2.89079
  7787	2.89346
  7788	2.89357
  7789	2.89381
  7790	2.89520
  7791	2.90094
  7792	2.90206
  7793	2.90254
  7794	2.90656
  7795	2.90717
  7796	2.90754
  7797	2.90806
  7798	2.90886
  7799	2.90916
  7800	2.90922
  7801	2.90945
  7802	2.90978
  7803	2.91027
  7804	2.91122
  7805	2.91225
  7806	2.91412
  7807	2.91575
  7808	2.91847
  7809	2.91863
  7810	2.91969
  7811	2.92026
  7812	2.92132
  7813	2.92145
  7814	2.92179
  7815	2.92269
  7816	2.92389
  7817	2.92437
  7818	2.92495
  7819	2.92516
  7820	2.92562
  7821	2.92658
  7822	2.93035
  7823	2.93054
  7824	2.93063
  7825	2.93120
  7826	2.93162
  7827	2.93227
  7828	2.93253
  7829	2.93264
  7830	2.93343
  7831	2.93447
  7832	2.93467
  7833	2.93540
  7834	2.93700
  7835	2.93777
  7836	2.94070
  7837	2.94110
  7838	2.94169
  7839	2.94208
  7840	2.94238
  7841	2.94559
  7842	2.94789
  7843	2.94797
  7844	2.94814
  7845	2.94946
  7846	2.94965
  7847	2.95093
  7848	2.95135
  7849	2.95138
  7850	2.95322
  7851	2.95442
  7852	2.95606
  7853	2.95674
  7854	2.95687
  7855	2.95953
  7856	2.95975
  7857	2.96072
  7858	2.96264
  7859	2.96270
  7860	2.96298
  7861	2.96310
  7862	2.96384
  7863	2.96795
  7864	2.96841
  7865	2.96917
  7866	2.97018
  7867	2.97066
  7868	2.97081
  7869	2.97146
  7870	2.97151
  7871	2.97207
  7872	2.97340
  7873	2.97351
  7874	2.97498
  7875	2.97582
  7876	2.97592
  7877	2.97718
  7878	2.97813
  7879	2.97899
  7880	2.98098
  7881	2.98216
  7882	2.98364
  7883	2.98411
  7884	2.98451
  7885	2.98493
  7886	2.98785
